Timestamp,Volt RMS,Current RMS,Real Power,PF,RAW Packet
2023-06-19 11:21:42.421000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2168,""TimeStamp"":1687166502421,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.421,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:21:58.541000,218.0,0.3,29.0,0.44342507645259943,"{""SeqId"":2169,""TimeStamp"":1687166518541,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":32,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.422,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:22:14.601000,219.0,0.31,29.0,0.42716158491677714,"{""SeqId"":2170,""TimeStamp"":1687166534601,""TypeId"":3,""RmsVoltage"":219,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.422,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:22:30.621000,218.0,0.31,28.0,0.41432376442734536,"{""SeqId"":2171,""TimeStamp"":1687166550621,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":28,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.422,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:22:46.641000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2172,""TimeStamp"":1687166566641,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.422,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:23:02.661000,218.0,0.3,29.0,0.44342507645259943,"{""SeqId"":2173,""TimeStamp"":1687166582661,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.423,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:23:18.681000,218.0,0.3,29.0,0.44342507645259943,"{""SeqId"":2174,""TimeStamp"":1687166598681,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.423,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:23:34.701000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2175,""TimeStamp"":1687166614701,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.423,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:23:50.801000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2176,""TimeStamp"":1687166630801,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.166,""CumulativeExportEnergy"":3.871,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.423,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:24:07.031000,217.0,0.31,29.0,0.4310985580496507,"{""SeqId"":2178,""TimeStamp"":1687166647031,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.424,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:24:23.052000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2179,""TimeStamp"":1687166663052,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.424,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:24:39.071000,218.0,0.3,28.0,0.4281345565749236,"{""SeqId"":2180,""TimeStamp"":1687166679071,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.424,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:24:55.091000,219.0,0.3,29.0,0.441400304414003,"{""SeqId"":2181,""TimeStamp"":1687166695091,""TypeId"":3,""RmsVoltage"":219,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.424,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:25:11.111000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2182,""TimeStamp"":1687166711111,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.425,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:25:27.131000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2183,""TimeStamp"":1687166727131,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.425,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:25:43.231000,218.0,0.3,28.0,0.4281345565749236,"{""SeqId"":2184,""TimeStamp"":1687166743231,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.425,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:25:59.301000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2185,""TimeStamp"":1687166759301,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.167,""CumulativeExportEnergy"":3.872,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.425,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:26:15.321000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2186,""TimeStamp"":1687166775321,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.426,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:26:31.343000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2187,""TimeStamp"":1687166791343,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.426,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:26:47.361000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2188,""TimeStamp"":1687166807361,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.426,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:27:03.621000,218.0,0.3,29.0,0.44342507645259943,"{""SeqId"":2190,""TimeStamp"":1687166823621,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.426,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:27:19.642000,218.0,0.31,29.0,0.429121041728322,"{""SeqId"":2191,""TimeStamp"":1687166839642,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.427,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:27:35.662000,218.0,0.31,29.0,0.429121041728322,"{""SeqId"":2192,""TimeStamp"":1687166855662,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.427,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:27:51.781000,217.0,0.31,29.0,0.4310985580496507,"{""SeqId"":2193,""TimeStamp"":1687166871781,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.427,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:28:07.831000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2194,""TimeStamp"":1687166887831,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.168,""CumulativeExportEnergy"":3.873,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.427,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:28:23.851000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2195,""TimeStamp"":1687166903851,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.169,""CumulativeExportEnergy"":3.874,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.427,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:28:39.872000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2196,""TimeStamp"":1687166919872,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.169,""CumulativeExportEnergy"":3.874,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.428,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:28:55.893000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2197,""TimeStamp"":1687166935893,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.169,""CumulativeExportEnergy"":3.874,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.428,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:29:11.912000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2198,""TimeStamp"":1687166951912,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.169,""CumulativeExportEnergy"":3.874,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.428,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:29:27.932000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2199,""TimeStamp"":1687166967932,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.169,""CumulativeExportEnergy"":3.874,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.428,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
