Timestamp,Volt RMS,Current RMS,Real Power,PF,Div_0_Flag
2023-06-15 08:25:35.532000,235.0,0.2,46.0,0.9787234042553191,0
2023-06-15 08:25:51.552000,236.0,0.2,47.0,0.9957627118644067,0
2023-06-15 08:26:07.611000,235.0,0.2,47.0,1.0,0
2023-06-15 08:26:23.632000,235.0,0.2,47.0,1.0,0
2023-06-15 08:26:39.652000,238.0,0.2,48.0,1.0084033613445378,0
2023-06-15 08:26:55.671000,237.0,0.2,47.0,0.991561181434599,0
2023-06-15 08:27:11.691000,230.0,0.2,46.0,1.0,0
2023-06-15 08:27:27.711000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:27:43.731000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:27:59.821000,232.0,0.2,46.0,0.9913793103448275,0
2023-06-15 08:28:15.841000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:28:31.862000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:28:47.883000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:29:03.902000,234.0,0.2,23.0,0.49145299145299143,0
2023-06-15 08:29:19.921000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:29:35.941000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:29:52.001000,236.0,0.2,24.0,0.5084745762711864,0
2023-06-15 08:30:08.022000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:30:24.051000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:30:40.072000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:30:56.091000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:31:12.131000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:31:28.151000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:31:44.201000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:32:00.221000,233.0,0.2,23.0,0.49356223175965663,0
2023-06-15 08:32:16.241000,235.0,0.2,23.0,0.48936170212765956,0
2023-06-15 08:32:32.261000,235.0,0.2,24.0,0.5106382978723404,0
2023-06-15 08:32:48.291000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:33:04.312000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:33:20.333000,231.0,0.2,23.0,0.4978354978354978,0
2023-06-15 08:33:36.391000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:33:52.412000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:34:08.451000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:34:24.472000,184.0,0.2,18.0,0.48913043478260865,0
2023-06-15 08:34:40.491000,180.0,0.2,17.0,0.4722222222222222,0
2023-06-15 08:34:56.512000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:35:12.541000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:35:28.601000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:35:44.622000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:36:00.642000,182.0,0.2,17.0,0.46703296703296704,0
2023-06-15 08:36:16.662000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:36:32.681000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:36:48.701000,183.0,0.2,17.0,0.46448087431693985,0
2023-06-15 08:37:04.792000,181.0,0.2,17.0,0.46961325966850825,0
2023-06-15 08:37:20.811000,182.0,0.2,17.0,0.46703296703296704,0
2023-06-15 08:37:36.832000,183.0,0.2,17.0,0.46448087431693985,0
2023-06-15 08:37:52.852000,184.0,0.2,18.0,0.48913043478260865,0
2023-06-15 08:38:08.871000,185.0,0.2,18.0,0.4864864864864865,0
2023-06-15 08:38:24.901000,182.0,0.2,17.0,0.46703296703296704,0
2023-06-15 08:38:40.922000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:38:56.941000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:39:13.001000,180.0,0.2,36.0,1.0,0
2023-06-15 08:39:29.021000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:39:45.051000,180.0,0.2,36.0,1.0,0
2023-06-15 08:40:01.071000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:40:17.111000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:40:33.131000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:40:49.191000,185.0,0.2,37.0,1.0,0
2023-06-15 08:41:05.212000,189.0,0.2,38.0,1.0052910052910051,0
2023-06-15 08:41:21.232000,190.0,0.2,38.0,1.0,0
2023-06-15 08:41:37.251000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:41:53.272000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:42:09.293000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:42:25.311000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:42:41.342000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:42:57.402000,182.0,0.2,36.0,0.989010989010989,0
2023-06-15 08:43:13.441000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:43:29.461000,181.0,0.2,36.0,0.9944751381215469,0
2023-06-15 08:43:45.481000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:44:01.501000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:44:17.522000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:44:33.581000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:44:49.602000,182.0,0.2,18.0,0.4945054945054945,0
2023-06-15 08:45:05.622000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:45:21.642000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:45:37.671000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:45:53.692000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:46:09.731000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:46:25.791000,181.0,0.2,18.0,0.49723756906077343,0
2023-06-15 08:46:41.812000,181.0,0.2,18.0,0.49723756906077343,0
1970-01-01 02:00:22.342000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:47:51.309000,231.0,0.2,46.0,0.9956709956709956,0
1970-01-01 02:00:22.562000,230.0,0.2,46.0,1.0,0
2023-06-15 08:48:35.879000,230.0,0.2,46.0,1.0,0
2023-06-15 08:48:51.899000,230.0,0.2,46.0,1.0,0
2023-06-15 08:48:51.899000,230.0,0.2,46.0,1.0,0
2023-06-15 08:48:51.899000,230.0,0.2,46.0,1.0,0
2023-06-15 08:48:51.899000,230.0,0.2,46.0,1.0,0
2023-06-15 08:49:07.919000,230.0,0.2,46.0,1.0,0
2023-06-15 08:49:23.939000,230.0,0.2,46.0,1.0,0
2023-06-15 08:49:23.939000,230.0,0.2,46.0,1.0,0
2023-06-15 08:49:39.959000,230.0,0.2,46.0,1.0,0
2023-06-15 08:49:56.019000,230.0,0.2,46.0,1.0,0
2023-06-15 08:50:12.040000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:50:28.070000,231.0,0.2,46.0,0.9956709956709956,0
2023-06-15 08:50:44.090000,230.0,0.2,45.0,0.9782608695652174,0
2023-06-15 08:51:00.110000,230.0,0.2,46.0,1.0,0
2023-06-15 08:51:16.129000,230.0,0.2,46.0,1.0,0
2023-06-15 08:51:32.209000,230.0,0.2,46.0,1.0,0
2023-06-15 08:51:48.230000,230.0,0.2,46.0,1.0,0
2023-06-15 08:52:04.250000,230.0,0.2,46.0,1.0,0
2023-06-15 08:52:20.270000,230.0,0.2,46.0,1.0,0
2023-06-15 08:52:36.290000,230.0,0.2,46.0,1.0,0
2023-06-15 08:52:52.309000,230.0,0.2,46.0,1.0,0
2023-06-15 08:53:08.329000,180.0,10.01,1810.0,1.0045510045510047,0
2023-06-15 08:53:24.349000,180.0,10.05,1813.0,1.0022111663902706,0
2023-06-15 08:53:40.439000,180.0,10.05,1808.0,0.9994472084024322,0
2023-06-15 08:53:56.609000,180.0,10.06,1813.0,1.0012149326264634,0
2023-06-15 08:54:12.759000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:54:29.029000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:54:45.089000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:55:01.109000,231.0,1.23,342.0,1.2036743744060818,0
2023-06-15 08:55:17.131000,230.0,10.03,2313.0,1.0026442411894751,0
2023-06-15 08:55:33.149000,230.0,10.0,2309.0,1.0039130434782608,0
2023-06-15 08:55:49.170000,230.0,9.99,2312.0,1.006223614919267,0
2023-06-15 08:56:05.190000,178.0,0.19,33.0,0.9757539917208752,0
2023-06-15 08:56:21.289000,180.0,0.2,36.0,1.0,0
2023-06-15 08:56:37.359000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 08:56:53.379000,180.0,0.2,36.0,1.0,0
2023-06-15 08:57:09.400000,179.0,10.01,1808.0,1.0090468191026851,0
2023-06-15 08:57:25.439000,180.0,10.05,1810.0,1.0005527915975676,0
2023-06-15 08:57:41.460000,180.0,10.02,1808.0,1.002439565313817,0
2023-06-15 08:57:57.480000,180.0,10.06,1810.0,0.9995582063176496,0
2023-06-15 08:58:13.579000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:58:29.679000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:58:45.739000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 08:59:01.759000,231.0,12.64,2923.0,1.001082251082251,0
2023-06-15 08:59:17.779000,230.0,10.02,2310.0,1.002343139807342,0
2023-06-15 08:59:33.809000,230.0,10.01,2307.0,1.0020414368240456,0
2023-06-15 08:59:49.879000,230.0,10.0,2309.0,1.0039130434782608,0
2023-06-15 09:00:05.899000,216.0,0.19,39.0,0.9502923976608187,0
2023-06-15 09:00:21.920000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:00:37.959000,180.0,0.2,36.0,1.0,0
2023-06-15 09:00:53.980000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:01:09.999000,179.0,10.04,1809.0,1.0065881724498653,0
2023-06-15 09:01:26.019000,179.0,10.0,1804.0,1.0078212290502793,0
2023-06-15 09:01:26.019000,179.0,10.0,1804.0,1.0078212290502793,0
2023-06-15 09:01:42.169000,179.0,9.99,1806.0,1.0099484959820155,0
2023-06-15 09:01:58.190000,179.0,10.01,1809.0,1.0096049202194455,0
2023-06-15 09:02:14.209000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:02:30.239000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:02:46.259000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:03:02.279000,231.0,10.15,2351.0,1.0027082933486875,0
2023-06-15 09:03:18.300000,230.0,10.02,2312.0,1.0032109693656166,0
2023-06-15 09:03:34.379000,230.0,10.03,2313.0,1.0026442411894751,0
2023-06-15 09:03:50.400000,230.0,10.02,2308.0,1.0014753102490672,0
2023-06-15 09:04:06.420000,180.0,0.2,36.0,1.0,0
2023-06-15 09:04:22.440000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:04:38.460000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:04:54.489000,180.0,0.2,36.0,1.0,0
2023-06-15 09:05:10.509000,179.0,10.06,1810.0,1.0051423303752902,0
2023-06-15 09:05:26.659000,180.0,10.03,1808.0,1.001440124072228,0
2023-06-15 09:05:42.680000,179.0,10.03,1811.0,1.0087057263962305,0
2023-06-15 09:05:58.700000,179.0,10.04,1809.0,1.0065881724498653,0
2023-06-15 09:06:14.720000,230.0,1.0,230.0,1.0,0
2023-06-15 09:06:30.759000,230.0,1.01,230.0,0.9900990099009901,0
2023-06-15 09:06:46.780000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:07:02.800000,231.0,10.75,2496.0,1.0051344004832377,0
2023-06-15 09:07:18.859000,230.0,10.05,2306.0,0.9976205926887303,0
2023-06-15 09:07:34.879000,230.0,10.06,2308.0,0.997493301063186,0
2023-06-15 09:07:50.900000,230.0,10.05,2309.0,0.9989184512221502,0
2023-06-15 09:08:06.919000,180.0,0.2,36.0,1.0,0
2023-06-15 09:08:22.940000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:08:38.959000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:08:54.979000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:09:11.039000,180.0,10.02,1807.0,1.0018851186515858,0
2023-06-15 09:09:27.059000,179.0,10.02,1811.0,1.0097124187379432,0
2023-06-15 09:09:43.099000,180.0,10.04,1812.0,1.00265604249668,0
2023-06-15 09:09:59.129000,179.0,10.02,1809.0,1.0085973304787075,0
2023-06-15 09:10:15.150000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:10:31.169000,229.0,1.01,231.0,0.9987461628258896,0
2023-06-15 09:10:47.189000,230.0,1.01,230.0,0.9900990099009901,0
2023-06-15 09:11:03.249000,231.0,10.1,2348.0,1.0063863529210064,0
2023-06-15 09:11:19.270000,230.0,10.01,2306.0,1.0016070885636104,0
2023-06-15 09:11:35.289000,230.0,10.05,2311.0,0.99978369024443,0
2023-06-15 09:11:51.310000,230.0,10.01,2310.0,1.0033444816053514,0
2023-06-15 09:12:07.339000,180.0,0.2,36.0,1.0,0
2023-06-15 09:12:23.359000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:12:39.439000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:12:55.460000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:13:11.479000,179.0,10.0,1804.0,1.0078212290502793,0
2023-06-15 09:13:27.500000,179.0,10.03,1807.0,1.0064777733837593,0
2023-06-15 09:13:43.520000,179.0,10.01,1805.0,1.007372515752404,0
2023-06-15 09:13:59.539000,179.0,10.04,1806.0,1.0049188719980415,0
2023-06-15 09:14:15.569000,229.0,1.0,230.0,1.0043668122270741,0
2023-06-15 09:14:31.589000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:14:47.649000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:15:03.670000,231.0,10.19,2355.0,1.0004715598434932,0
2023-06-15 09:15:19.690000,230.0,10.07,2310.0,0.9973662622511982,0
2023-06-15 09:15:35.729000,230.0,10.05,2309.0,0.9989184512221502,0
2023-06-15 09:15:51.750000,229.0,10.07,2306.0,0.9999869906289163,0
2023-06-15 09:16:07.779000,180.0,0.2,35.0,0.9722222222222222,0
2023-06-15 09:16:23.879000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:16:39.929000,180.0,0.2,36.0,1.0,0
2023-06-15 09:16:55.959000,180.0,0.2,35.0,0.9722222222222222,0
2023-06-15 09:17:11.979000,179.0,9.99,1808.0,1.0110669328546424,0
2023-06-15 09:17:28,180.0,10.05,1810.0,1.0005527915975676,0
2023-06-15 09:17:44.020000,179.0,9.98,1805.0,1.0104006896474513,0
2023-06-15 09:18:00.040000,230.0,10.07,2312.0,0.9982297828245759,0
2023-06-15 09:18:16.059000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:18:32.079000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:18:48.159000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:19:04.190000,231.0,10.46,2415.0,0.9994785329393359,0
2023-06-15 09:19:20.210000,230.0,10.04,2305.0,0.9981811882903171,0
2023-06-15 09:19:36.229000,230.0,10.08,2313.0,0.9976708074534161,0
2023-06-15 09:19:52.250000,230.0,10.06,2307.0,0.9970611115913216,0
2023-06-15 09:20:08.269000,180.0,0.2,36.0,1.0,0
2023-06-15 09:20:24.339000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:20:40.360000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:20:56.379000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:21:12.400000,179.0,9.99,1804.0,1.0088300591093886,0
2023-06-15 09:21:28.420000,180.0,10.03,1808.0,1.001440124072228,0
2023-06-15 09:21:44.469000,180.0,10.04,1811.0,1.0021027003098717,0
2023-06-15 09:22:00.490000,230.0,7.53,1959.0,1.1311276632600034,0
2023-06-15 09:22:16.549000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:32.569000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:22:48.589000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:23:04.609000,230.0,10.08,2331.0,1.0054347826086956,0
2023-06-15 09:23:20.630000,230.0,10.0,2308.0,1.0034782608695652,0
2023-06-15 09:23:36.659000,229.0,10.03,2310.0,1.0057164750290613,0
2023-06-15 09:23:52.680000,230.0,10.02,2311.0,1.0027770545864791,0
2023-06-15 09:24:08.749000,180.0,0.2,36.0,1.0,0
2023-06-15 09:24:24.770000,180.0,0.2,36.0,1.0,0
2023-06-15 09:24:40.809000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:24:56.830000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:25:12.850000,179.0,10.02,1807.0,1.0074822422194718,0
2023-06-15 09:25:28.870000,179.0,10.01,1808.0,1.0090468191026851,0
2023-06-15 09:25:44.890000,179.0,10.03,1807.0,1.0064777733837593,0
2023-06-15 09:26:00.959000,230.0,0.01,0.0,0.0,0
2023-06-15 09:26:16.980000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:26:33,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:26:49.019000,229.0,1.01,231.0,0.9987461628258896,0
2023-06-15 09:27:05.040000,230.0,10.14,2335.0,1.0012005831403823,0
2023-06-15 09:27:21.060000,230.0,10.02,2310.0,1.002343139807342,0
2023-06-15 09:27:37.080000,230.0,10.01,2309.0,1.002910133344916,0
2023-06-15 09:27:53.169000,230.0,10.05,2317.0,1.0023794073112697,0
2023-06-15 09:28:09.199000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:28:25.220000,180.0,0.2,36.0,1.0,0
2023-06-15 09:28:41.239000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:28:57.259000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:29:13.280000,179.0,9.99,1801.0,1.0071524038004485,0
2023-06-15 09:29:29.300000,179.0,10.03,1807.0,1.0064777733837593,0
2023-06-15 09:29:45.359000,179.0,10.0,1804.0,1.0078212290502793,0
2023-06-15 09:30:01.379000,230.0,0.25,57.0,0.991304347826087,0
2023-06-15 09:30:17.400000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:30:33.419000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:30:49.459000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:31:05.489000,230.0,10.08,2311.0,0.996808143547274,0
2023-06-15 09:31:21.549000,229.0,10.05,2305.0,1.0015425058115535,0
2023-06-15 09:31:37.570000,230.0,10.03,2311.0,1.0017772768650572,0
2023-06-15 09:31:53.590000,230.0,10.0,2308.0,1.0034782608695652,0
2023-06-15 09:32:09.609000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:32:25.630000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:32:41.649000,180.0,0.2,36.0,1.0,0
2023-06-15 09:32:57.670000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:33:13.689000,180.0,10.01,1804.0,1.0012210012210012,0
2023-06-15 09:33:29.759000,180.0,10.01,1806.0,1.0023310023310024,0
2023-06-15 09:33:45.799000,179.0,10.01,1803.0,1.0062563135188833,0
2023-06-15 09:34:01.819000,230.0,1.0,226.0,0.9826086956521739,0
2023-06-15 09:34:17.840000,229.0,1.01,231.0,0.9987461628258896,0
2023-06-15 09:34:33.860000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:34:49.879000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:35:05.949000,230.0,10.06,2322.0,1.0035439536692885,0
2023-06-15 09:35:21.970000,230.0,10.02,2309.0,1.0019092250282045,0
2023-06-15 09:35:37.990000,230.0,10.04,2311.0,1.0007794907327214,0
2023-06-15 09:35:54.011000,230.0,10.03,2312.0,1.0022107590272662,0
2023-06-15 09:36:10.029000,180.0,0.2,35.0,0.9722222222222222,0
2023-06-15 09:36:26.050000,180.0,0.2,36.0,1.0,0
2023-06-15 09:36:42.080000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:36:58.159000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:37:14.179000,179.0,10.02,1807.0,1.0074822422194718,0
2023-06-15 09:37:30.199000,179.0,10.02,1808.0,1.0080397863490895,0
2023-06-15 09:37:46.220000,180.0,10.0,1805.0,1.0027777777777778,0
2023-06-15 09:38:02.240000,230.0,1.01,226.0,0.9728798966853207,0
2023-06-15 09:38:18.259000,230.0,1.0,230.0,1.0,0
2023-06-15 09:38:34.280000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:38:50.349000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:39:06.369000,230.0,10.06,2314.0,1.0000864378943728,0
2023-06-15 09:39:22.389000,229.0,10.03,2311.0,1.0061518501264766,0
2023-06-15 09:39:38.419000,230.0,10.04,2307.0,0.9990472891044518,0
2023-06-15 09:39:54.459000,230.0,10.04,2308.0,0.9994803395115193,0
2023-06-15 09:40:10.479000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:40:26.499000,180.0,0.2,36.0,1.0,0
2023-06-15 09:40:42.559000,180.0,0.2,36.0,1.0,0
2023-06-15 09:40:58.579000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:41:14.609000,180.0,10.06,1808.0,0.9984537221117737,0
2023-06-15 09:41:30.630000,180.0,10.0,1807.0,1.0038888888888888,0
2023-06-15 09:41:46.650000,179.0,10.0,1807.0,1.0094972067039105,0
2023-06-15 09:42:02.670000,230.0,1.03,232.0,0.9793161671591388,0
2023-06-15 09:42:18.690000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:42:34.759000,229.0,1.01,231.0,0.9987461628258896,0
2023-06-15 09:42:50.799000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:43:06.820000,230.0,10.04,2316.0,1.0029447427680582,0
2023-06-15 09:43:22.840000,230.0,10.04,2314.0,1.0020786419539236,0
2023-06-15 09:43:38.870000,230.0,9.99,2305.0,1.0031770901336117,0
2023-06-15 09:43:54.890000,230.0,10.03,2313.0,1.0026442411894751,0
2023-06-15 09:44:10.910000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:44:26.969000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:44:42.990000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:44:59.010000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:45:15.029000,179.0,10.06,1808.0,1.0040316758665881,0
2023-06-15 09:45:31.050000,179.0,10.07,1807.0,1.002479847769524,0
2023-06-15 09:45:47.129000,180.0,10.09,1810.0,0.9965862790441581,0
2023-06-15 09:46:03.150000,274.0,1.01,269.0,0.972031509720315,0
2023-06-15 09:46:19.170000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:46:35.199000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:46:51.219000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:47:07.240000,230.0,10.04,2313.0,1.001645591546856,0
2023-06-15 09:47:23.259000,230.0,10.04,2307.0,0.9990472891044518,0
2023-06-15 09:47:39.280000,230.0,10.07,2306.0,0.9956392211044428,0
2023-06-15 09:47:55.339000,230.0,10.08,2309.0,0.9959454796411318,0
2023-06-15 09:48:11.359000,180.0,0.2,36.0,1.0,0
2023-06-15 09:48:27.380000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:48:43.400000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:48:59.449000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:49:15.469000,179.0,10.01,1806.0,1.0079306168691644,0
2023-06-15 09:49:32.689000,179.0,10.03,1807.0,1.0064777733837593,0
2023-06-15 09:49:48.779000,179.0,10.02,1806.0,1.0069246980898539,0
2023-06-15 09:50:04.800000,203.0,1.03,208.0,0.9947869338562342,0
2023-06-15 09:50:20.819000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:50:36.889000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:50:52.909000,230.0,1.01,231.0,0.9944037882049074,0
2023-06-15 09:51:08.929000,230.0,10.02,2312.0,1.0032109693656166,0
2023-06-15 09:51:24.950000,230.0,10.01,2307.0,1.0020414368240456,0
2023-06-15 09:51:40.979000,230.0,10.01,2309.0,1.002910133344916,0
2023-06-15 09:51:57.019000,230.0,10.03,2311.0,1.0017772768650572,0
2023-06-15 09:52:13.189000,179.0,0.2,35.0,0.9776536312849161,0
2023-06-15 09:52:29.359000,179.0,0.2,36.0,1.0055865921787708,0
2023-06-15 09:52:45.519000,179.0,0.2,36.0,1.0055865921787708,0
